site_id,issue_date,volume_10,volume_50,volume_90
stehekin_r_at_stehekin,2010-01-08,544.00977,709.67255,875.3353
stehekin_r_at_stehekin,2010-01-15,549.87524,730.8872,911.8991
stehekin_r_at_stehekin,2010-01-22,557.2175,753.044,948.87054
stehekin_r_at_stehekin,2010-02-01,558.71216,763.6822,968.6523
stehekin_r_at_stehekin,2010-02-08,555.19855,763.40924,971.61993
stehekin_r_at_stehekin,2010-02-15,543.62085,748.2549,952.8889
stehekin_r_at_stehekin,2010-02-22,542.9783,738.2857,933.5932
stehekin_r_at_stehekin,2010-03-01,547.326,730.6146,913.90326
stehekin_r_at_stehekin,2010-03-08,511.74142,665.6328,819.52423
stehekin_r_at_stehekin,2010-03-15,496.1044,635.7699,775.4355
stehekin_r_at_stehekin,2010-03-22,495.06424,625.5383,756.01245
stehekin_r_at_stehekin,2010-04-01,485.60275,608.28455,730.9664
stehekin_r_at_stehekin,2010-04-08,469.0929,585.60144,702.11
stehekin_r_at_stehekin,2010-04-15,456.51544,569.40393,682.2925
stehekin_r_at_stehekin,2010-04-22,452.9747,565.121,677.2672
stehekin_r_at_stehekin,2010-05-01,456.46487,568.00183,679.53876
stehekin_r_at_stehekin,2010-05-08,462.2467,571.7799,681.3131
stehekin_r_at_stehekin,2010-05-15,473.9765,580.76843,687.5604
stehekin_r_at_stehekin,2010-05-22,491.91803,595.9682,700.0184
stehekin_r_at_stehekin,2010-06-01,517.9396,622.8428,727.74585
stehekin_r_at_stehekin,2010-06-08,533.5333,638.7535,743.97363
stehekin_r_at_stehekin,2010-06-15,562.6459,674.91956,787.1932
stehekin_r_at_stehekin,2010-06-22,563.76294,674.5801,785.3972
stehekin_r_at_stehekin,2010-07-01,561.2881,669.96747,778.64685
stehekin_r_at_stehekin,2010-07-08,560.1361,667.7154,775.2947
stehekin_r_at_stehekin,2010-07-15,554.6354,659.94476,765.25415
stehekin_r_at_stehekin,2010-07-22,548.18365,650.78784,753.39197
detroit_lake_inflow,2010-01-01,291.06384,453.6078,616.15173
detroit_lake_inflow,2010-01-08,308.76715,477.10782,645.4485
detroit_lake_inflow,2010-01-15,325.48816,500.0589,674.62964
detroit_lake_inflow,2010-01-22,313.7149,481.43567,649.1565
detroit_lake_inflow,2010-02-01,293.66718,451.64838,609.6295
detroit_lake_inflow,2010-02-08,274.30872,423.75888,573.2091
detroit_lake_inflow,2010-02-15,253.88092,393.79532,533.7097
detroit_lake_inflow,2010-02-22,257.65314,398.0927,538.5323
detroit_lake_inflow,2010-03-01,259.65167,399.87054,540.0894
detroit_lake_inflow,2010-03-08,260.80713,400.50626,540.2053
detroit_lake_inflow,2010-03-15,264.36823,404.74243,545.11664
detroit_lake_inflow,2010-03-22,270.1916,412.03214,553.8727
detroit_lake_inflow,2010-04-01,280.37946,425.61945,570.8595
detroit_lake_inflow,2010-04-08,289.4889,437.8402,586.1915
detroit_lake_inflow,2010-04-15,299.62085,451.41922,603.2175
detroit_lake_inflow,2010-04-22,300.80756,452.76837,604.72925
detroit_lake_inflow,2010-05-01,301.9765,454.0307,606.08496
detroit_lake_inflow,2010-05-08,301.59406,453.1162,604.6384
detroit_lake_inflow,2010-05-15,300.54236,451.3486,602.15485
detroit_lake_inflow,2010-05-22,302.69464,454.1373,605.57996
detroit_lake_inflow,2010-06-01,312.98022,470.32687,627.6735
detroit_lake_inflow,2010-06-08,320.5,480.60883,640.7177
detroit_lake_inflow,2010-06-15,321.30212,483.1307,644.9592
detroit_lake_inflow,2010-06-22,328.33038,492.61594,656.9015
virgin_r_at_virtin,2010-01-01,15.4646,41.071594,66.67859
virgin_r_at_virtin,2010-01-08,16.006409,41.380737,66.755066
virgin_r_at_virtin,2010-01-15,16.479248,41.63086,66.78247
virgin_r_at_virtin,2010-01-22,16.968689,41.919556,66.87042
virgin_r_at_virtin,2010-02-01,18.027832,42.87378,67.71973
virgin_r_at_virtin,2010-02-08,18.65326,43.38916,68.125
virgin_r_at_virtin,2010-02-15,19.937439,44.701416,69.46539
virgin_r_at_virtin,2010-02-22,21.281067,46.044373,70.80768
virgin_r_at_virtin,2010-03-01,22.616455,47.359375,72.102295
virgin_r_at_virtin,2010-03-08,23.94574,48.656128,73.366516
virgin_r_at_virtin,2010-03-15,25.213684,49.878784,74.543945
virgin_r_at_virtin,2010-03-22,33.501953,59.066284,84.630554
virgin_r_at_virtin,2010-04-01,38.73468,64.71094,90.687195
virgin_r_at_virtin,2010-04-08,42.74463,69.02612,95.30762
virgin_r_at_virtin,2010-04-15,46.15149,72.62097,99.090515
virgin_r_at_virtin,2010-04-22,49.95862,76.63733,103.31604
virgin_r_at_virtin,2010-05-01,54.8396,81.81787,108.79614
virgin_r_at_virtin,2010-05-08,58.378784,85.57446,112.77014
virgin_r_at_virtin,2010-05-15,61.921326,89.35327,116.78516
virgin_r_at_virtin,2010-05-22,56.437317,83.2713,110.105286
virgin_r_at_virtin,2010-06-01,48.48114,74.57306,100.66498
virgin_r_at_virtin,2010-06-08,42.99878,68.69293,94.387024
virgin_r_at_virtin,2010-06-15,36.654297,61.97528,87.296326
virgin_r_at_virtin,2010-06-22,36.62738,62.039124,87.450806
virgin_r_at_virtin,2010-07-01,36.244446,61.651978,87.05957
virgin_r_at_virtin,2010-07-08,35.954468,61.33423,86.71399
virgin_r_at_virtin,2010-07-15,35.329712,60.61316,85.896545
virgin_r_at_virtin,2010-07-22,34.81073,59.992615,85.17456
skagit_ross_reservoir,2010-01-01,1104.2101,1513.4996,1922.7891
skagit_ross_reservoir,2010-01-08,1118.623,1542.5913,1966.5593
skagit_ross_reservoir,2010-01-15,1132.433,1567.7356,2003.0383
skagit_ross_reservoir,2010-01-22,1128.7725,1570.9945,2013.2166
skagit_ross_reservoir,2010-02-01,1112.0608,1559.2378,2006.415
skagit_ross_reservoir,2010-02-08,1077.6434,1523.8022,1969.9609
skagit_ross_reservoir,2010-02-15,1018.91315,1447.9214,1876.9297
skagit_ross_reservoir,2010-02-22,986.99854,1402.4734,1817.9482
skagit_ross_reservoir,2010-03-01,968.6105,1373.6637,1778.7168
skagit_ross_reservoir,2010-03-08,953.8541,1349.4585,1745.0627
skagit_ross_reservoir,2010-03-15,944.9769,1333.2216,1721.4663
skagit_ross_reservoir,2010-03-22,943.90796,1332.3677,1720.8273
skagit_ross_reservoir,2010-04-01,939.6486,1326.7639,1713.8792
skagit_ross_reservoir,2010-04-08,928.20886,1307.6595,1687.1104
skagit_ross_reservoir,2010-04-15,924.3301,1295.0708,1665.8115
skagit_ross_reservoir,2010-04-22,900.1459,1245.2491,1590.3523
skagit_ross_reservoir,2010-05-01,903.22,1219.4229,1535.6259
skagit_ross_reservoir,2010-05-08,918.35077,1212.6259,1506.9009
skagit_ross_reservoir,2010-05-15,938.6912,1218.1481,1497.605
skagit_ross_reservoir,2010-05-22,965.4697,1237.4639,1509.4581
skagit_ross_reservoir,2010-06-01,1019.70056,1297.5532,1575.4059
skagit_ross_reservoir,2010-06-08,1053.5253,1332.8292,1612.133
skagit_ross_reservoir,2010-06-15,1094.7166,1375.8899,1657.0632
skagit_ross_reservoir,2010-06-22,1100.2422,1371.5621,1642.8821
skagit_ross_reservoir,2010-07-01,1110.791,1370.3828,1629.9746
skagit_ross_reservoir,2010-07-08,1116.2112,1363.0741,1609.9371
skagit_ross_reservoir,2010-07-15,1115.939,1350.5486,1585.1582
skagit_ross_reservoir,2010-07-22,1111.9135,1336.8536,1561.794
boysen_reservoir_inflow,2010-01-01,180.1217,424.48248,668.8432
boysen_reservoir_inflow,2010-01-08,187.96155,422.846,657.73047
boysen_reservoir_inflow,2010-01-15,189.49762,415.56958,641.64154
boysen_reservoir_inflow,2010-01-22,193.31091,413.78,634.249
boysen_reservoir_inflow,2010-02-01,191.89386,405.13568,618.37744
boysen_reservoir_inflow,2010-02-08,188.07825,394.1327,600.1871
boysen_reservoir_inflow,2010-02-15,181.21039,379.52612,577.8418
boysen_reservoir_inflow,2010-02-22,199.16882,399.8449,600.521
boysen_reservoir_inflow,2010-03-01,211.51282,413.22098,614.9291
boysen_reservoir_inflow,2010-03-08,215.34119,417.82706,620.313
boysen_reservoir_inflow,2010-03-15,216.69397,422.26642,627.83887
boysen_reservoir_inflow,2010-03-22,219.26636,429.92395,640.58154
boysen_reservoir_inflow,2010-04-01,233.5224,455.43274,677.3431
boysen_reservoir_inflow,2010-04-08,240.76636,470.8179,700.86945
boysen_reservoir_inflow,2010-04-15,244.24835,480.6327,717.0171
boysen_reservoir_inflow,2010-04-22,268.46136,522.943,777.42456
boysen_reservoir_inflow,2010-05-01,280.1463,537.9948,795.8433
boysen_reservoir_inflow,2010-05-08,279.48657,519.366,759.2455
boysen_reservoir_inflow,2010-05-15,301.36212,525.5762,749.79016
boysen_reservoir_inflow,2010-05-22,406.27655,659.8914,913.5063
boysen_reservoir_inflow,2010-06-01,491.0437,761.48114,1031.9186
boysen_reservoir_inflow,2010-06-08,543.7735,809.9284,1076.0834
boysen_reservoir_inflow,2010-06-15,611.5083,887.5846,1163.6609
boysen_reservoir_inflow,2010-06-22,631.99664,895.3354,1158.6742
boysen_reservoir_inflow,2010-07-01,652.8104,905.33386,1157.8574
boysen_reservoir_inflow,2010-07-08,671.9349,914.72614,1157.5173
boysen_reservoir_inflow,2010-07-15,683.9844,914.39197,1144.7996
boysen_reservoir_inflow,2010-07-22,689.9899,904.1061,1118.2223
pecos_r_nr_pecos,2010-01-01,24.151794,51.242065,78.332275
pecos_r_nr_pecos,2010-01-08,24.251587,51.114502,77.97742
pecos_r_nr_pecos,2010-01-15,24.090271,50.68225,77.27423
pecos_r_nr_pecos,2010-01-22,23.97998,50.308533,76.637085
pecos_r_nr_pecos,2010-02-01,24.311401,50.443665,76.57593
pecos_r_nr_pecos,2010-02-08,24.53247,50.481506,76.43054
pecos_r_nr_pecos,2010-02-15,25.103943,50.95294,76.80194
pecos_r_nr_pecos,2010-02-22,25.638184,51.312195,76.986206
pecos_r_nr_pecos,2010-03-01,26.151123,51.631348,77.11157
pecos_r_nr_pecos,2010-03-08,26.700989,51.983215,77.26538
pecos_r_nr_pecos,2010-03-15,27.283508,52.37146,77.45941
pecos_r_nr_pecos,2010-03-22,30.779663,55.737,80.6944
pecos_r_nr_pecos,2010-04-01,35.450317,60.22229,84.99432
pecos_r_nr_pecos,2010-04-08,38.355164,62.857544,87.359924
pecos_r_nr_pecos,2010-04-15,41.089844,65.35919,89.62854
pecos_r_nr_pecos,2010-04-22,43.50586,67.56958,91.63324
pecos_r_nr_pecos,2010-05-01,46.692627,70.637024,94.58142
pecos_r_nr_pecos,2010-05-08,49.079163,72.90326,96.727356
pecos_r_nr_pecos,2010-05-15,51.48291,75.2298,98.976746
pecos_r_nr_pecos,2010-05-22,48.31122,71.67993,95.048645
pecos_r_nr_pecos,2010-06-01,43.936523,66.96472,89.99298
pecos_r_nr_pecos,2010-06-08,41.07794,63.944885,86.81177
pecos_r_nr_pecos,2010-06-15,37.814392,60.526367,83.23834
pecos_r_nr_pecos,2010-06-22,37.295105,60.00531,82.715454
pecos_r_nr_pecos,2010-07-01,36.34503,58.983948,81.622925
pecos_r_nr_pecos,2010-07-08,35.97693,58.602783,81.22858
pecos_r_nr_pecos,2010-07-15,35.608948,58.208984,80.80902
pecos_r_nr_pecos,2010-07-22,35.200684,57.773743,80.3468
owyhee_r_bl_owyhee_dam,2010-01-01,44.040344,180.22174,316.40308
owyhee_r_bl_owyhee_dam,2010-01-08,45.904175,179.17432,312.44446
owyhee_r_bl_owyhee_dam,2010-01-15,48.29663,178.59387,308.891
owyhee_r_bl_owyhee_dam,2010-01-22,46.207275,171.92169,297.63605
owyhee_r_bl_owyhee_dam,2010-02-01,47.22534,169.85944,292.4936
owyhee_r_bl_owyhee_dam,2010-02-08,48.727905,169.05286,289.37775
owyhee_r_bl_owyhee_dam,2010-02-15,50.326477,168.90485,287.48322
owyhee_r_bl_owyhee_dam,2010-02-22,66.02057,187.89276,309.76495
owyhee_r_bl_owyhee_dam,2010-03-01,70.6272,191.48999,312.3529
owyhee_r_bl_owyhee_dam,2010-03-08,68.18646,186.29974,304.41302
owyhee_r_bl_owyhee_dam,2010-03-15,63.051697,179.3266,295.6015
owyhee_r_bl_owyhee_dam,2010-03-22,65.8703,185.00854,304.14667
owyhee_r_bl_owyhee_dam,2010-04-01,76.89154,203.27094,329.65033
owyhee_r_bl_owyhee_dam,2010-04-08,83.7558,216.33777,348.91974
owyhee_r_bl_owyhee_dam,2010-04-15,95.21106,234.21027,373.20947
owyhee_r_bl_owyhee_dam,2010-04-22,81.021545,212.8327,344.64386
owyhee_r_bl_owyhee_dam,2010-05-01,68.62341,192.34167,316.05994
owyhee_r_bl_owyhee_dam,2010-05-08,63.90564,182.62408,301.34247
owyhee_r_bl_owyhee_dam,2010-05-15,59.089783,173.1861,287.28247
owyhee_r_bl_owyhee_dam,2010-05-22,65.765564,181.47253,297.17963
owyhee_r_bl_owyhee_dam,2010-06-01,69.8288,186.81256,303.79626
owyhee_r_bl_owyhee_dam,2010-06-08,73.24255,191.23138,309.2202
owyhee_r_bl_owyhee_dam,2010-06-15,77.5824,196.74213,315.90186
owyhee_r_bl_owyhee_dam,2010-06-22,78.845764,197.36072,315.87567
owyhee_r_bl_owyhee_dam,2010-07-01,79.947876,197.02533,314.10278
owyhee_r_bl_owyhee_dam,2010-07-08,80.85553,195.76178,310.66797
owyhee_r_bl_owyhee_dam,2010-07-15,80.86682,192.42426,303.9817
owyhee_r_bl_owyhee_dam,2010-07-22,81.974365,189.87085,297.76733
hungry_horse_reservoir_inflow,2018-01-01,1639.2662,2113.7305,2588.1948
hungry_horse_reservoir_inflow,2018-01-08,1657.1597,2126.8708,2596.582
hungry_horse_reservoir_inflow,2018-01-15,1654.0299,2120.0361,2586.0425
hungry_horse_reservoir_inflow,2018-01-22,1686.7203,2148.019,2609.3176
hungry_horse_reservoir_inflow,2018-02-01,1676.3213,2136.3499,2596.3784
hungry_horse_reservoir_inflow,2018-02-08,1642.2678,2101.2842,2560.3005
hungry_horse_reservoir_inflow,2018-02-15,1711.7941,2164.2131,2616.632
hungry_horse_reservoir_inflow,2018-02-22,1761.4595,2212.5374,2663.6152
hungry_horse_reservoir_inflow,2018-03-01,1825.8439,2274.0383,2722.233
hungry_horse_reservoir_inflow,2018-03-08,1882.8981,2328.6692,2774.4402
hungry_horse_reservoir_inflow,2018-03-15,1883.5481,2329.0972,2774.646
hungry_horse_reservoir_inflow,2018-03-22,1940.1538,2381.1167,2822.0793
hungry_horse_reservoir_inflow,2018-04-01,1876.1997,2321.4663,2766.7332
hungry_horse_reservoir_inflow,2018-04-08,1814.2,2257.2056,2700.2112
hungry_horse_reservoir_inflow,2018-04-15,1768.481,2203.3928,2638.3044
hungry_horse_reservoir_inflow,2018-04-22,2144.1614,2551.617,2959.0728
hungry_horse_reservoir_inflow,2018-05-01,2313.971,2721.9722,3129.9736
hungry_horse_reservoir_inflow,2018-05-08,2446.725,2851.6562,3256.5876
hungry_horse_reservoir_inflow,2018-05-15,2513.603,2918.266,3322.9292
hungry_horse_reservoir_inflow,2018-05-22,2446.1177,2855.002,3263.8865
hungry_horse_reservoir_inflow,2018-06-01,2307.5989,2716.718,3125.8372
hungry_horse_reservoir_inflow,2018-06-08,2150.3752,2555.6514,2960.9275
hungry_horse_reservoir_inflow,2018-06-15,1940.9312,2340.7065,2740.4817
hungry_horse_reservoir_inflow,2018-06-22,1921.709,2306.7104,2691.712
hungry_horse_reservoir_inflow,2018-07-01,1862.8369,2242.4036,2621.9702
hungry_horse_reservoir_inflow,2018-07-08,1828.3164,2200.472,2572.6274
hungry_horse_reservoir_inflow,2018-07-15,1796.4467,2162.2573,2528.0676
hungry_horse_reservoir_inflow,2018-07-22,1752.9095,2112.1345,2471.3596
snake_r_nr_heise,2018-01-01,3103.7673,4257.3027,5410.838
snake_r_nr_heise,2018-01-08,3037.7534,4194.5815,5351.41
snake_r_nr_heise,2018-01-15,2922.1226,4074.017,5225.911
snake_r_nr_heise,2018-01-22,2790.546,3930.3855,5070.2246
snake_r_nr_heise,2018-02-01,2658.4722,3781.5435,4904.6147
snake_r_nr_heise,2018-02-08,2568.331,3669.183,4770.0347
snake_r_nr_heise,2018-02-15,2459.7334,3541.944,4624.155
snake_r_nr_heise,2018-02-22,2480.7056,3534.0046,4587.3037
snake_r_nr_heise,2018-03-01,2485.1462,3520.9749,4556.8027
snake_r_nr_heise,2018-03-08,2491.3052,3511.987,4532.669
snake_r_nr_heise,2018-03-15,2525.594,3532.0073,4538.4204
snake_r_nr_heise,2018-03-22,2873.774,3842.8904,4812.0063
snake_r_nr_heise,2018-04-01,3095.4888,4042.9036,4990.3184
snake_r_nr_heise,2018-04-08,2946.8982,3873.2952,4799.692
snake_r_nr_heise,2018-04-15,2836.3936,3711.754,4587.1143
snake_r_nr_heise,2018-04-22,3137.7517,3943.961,4750.17
snake_r_nr_heise,2018-05-01,3308.622,4093.0466,4877.471
snake_r_nr_heise,2018-05-08,3469.4785,4236.2256,5002.973
snake_r_nr_heise,2018-05-15,3610.4355,4360.4473,5110.459
snake_r_nr_heise,2018-05-22,3611.7812,4355.919,5100.057
snake_r_nr_heise,2018-06-01,3591.5007,4329.9834,5068.466
snake_r_nr_heise,2018-06-08,3545.7102,4281.8438,5017.977
snake_r_nr_heise,2018-06-15,3503.4746,4235.956,4968.4375
snake_r_nr_heise,2018-06-22,3435.9402,4166.744,4897.5483
snake_r_nr_heise,2018-07-01,3342.8325,4071.749,4800.6655
snake_r_nr_heise,2018-07-08,3278.4636,4001.863,4725.262
snake_r_nr_heise,2018-07-15,3196.2883,3916.2134,4636.1387
snake_r_nr_heise,2018-07-22,3113.014,3828.1318,4543.2495
pueblo_reservoir_inflow,2018-01-01,209.31769,369.23734,529.15704
pueblo_reservoir_inflow,2018-01-08,194.80109,346.79883,498.79657
pueblo_reservoir_inflow,2018-01-15,184.22302,329.58783,474.95258
pueblo_reservoir_inflow,2018-01-22,171.42389,308.0727,444.72147
pueblo_reservoir_inflow,2018-02-01,159.77417,287.14087,414.50754
pueblo_reservoir_inflow,2018-02-08,153.0993,272.66333,392.22723
pueblo_reservoir_inflow,2018-02-15,148.51245,260.16998,371.82755
pueblo_reservoir_inflow,2018-02-22,148.74194,254.45026,360.1585
pueblo_reservoir_inflow,2018-03-01,149.16595,250.16357,351.16125
pueblo_reservoir_inflow,2018-03-08,148.23175,245.12103,342.01025
pueblo_reservoir_inflow,2018-03-15,146.77008,240.14966,333.52924
pueblo_reservoir_inflow,2018-03-22,143.7218,233.2605,322.79926
pueblo_reservoir_inflow,2018-04-01,139.13379,224.60681,310.07983
pueblo_reservoir_inflow,2018-04-08,134.83972,216.93933,299.03894
pueblo_reservoir_inflow,2018-04-15,131.48907,210.83972,290.1905
pueblo_reservoir_inflow,2018-04-22,138.77759,219.09332,299.40906
pueblo_reservoir_inflow,2018-05-01,140.03503,220.62738,301.21973
pueblo_reservoir_inflow,2018-05-08,135.37262,214.09229,292.812
pueblo_reservoir_inflow,2018-05-15,134.90674,211.70172,288.4967
pueblo_reservoir_inflow,2018-05-22,124.73627,196.26306,267.7898
pueblo_reservoir_inflow,2018-06-01,118.09271,184.08453,250.07642
pueblo_reservoir_inflow,2018-06-08,115.8233,176.99512,238.16699
pueblo_reservoir_inflow,2018-06-15,105.97949,160.28687,214.59424
pueblo_reservoir_inflow,2018-06-22,102.11243,152.17676,202.24109
pueblo_reservoir_inflow,2018-07-01,100.75696,148.09674,195.43652
pueblo_reservoir_inflow,2018-07-08,99.11609,144.55151,189.987
pueblo_reservoir_inflow,2018-07-15,97.42023,141.47546,185.53076
pueblo_reservoir_inflow,2018-07-22,95.809326,138.81842,181.82758
sweetwater_r_nr_alcova,2018-01-01,25.435791,62.84674,100.25769
sweetwater_r_nr_alcova,2018-01-08,32.831116,70.14642,107.46179
sweetwater_r_nr_alcova,2018-01-15,38.729614,75.960815,113.19208
sweetwater_r_nr_alcova,2018-01-22,40.701416,77.56177,114.42206
sweetwater_r_nr_alcova,2018-02-01,40.674927,77.007935,113.34094
sweetwater_r_nr_alcova,2018-02-08,41.10315,77.01294,112.92273
sweetwater_r_nr_alcova,2018-02-15,40.059387,75.40198,110.74451
sweetwater_r_nr_alcova,2018-02-22,40.29547,75.20825,110.12103
sweetwater_r_nr_alcova,2018-03-01,40.999756,75.57361,110.14752
sweetwater_r_nr_alcova,2018-03-08,39.798157,73.93768,108.07721
sweetwater_r_nr_alcova,2018-03-15,38.909546,72.76483,106.62012
sweetwater_r_nr_alcova,2018-03-22,35.36664,68.75043,102.13422
sweetwater_r_nr_alcova,2018-04-01,32.92798,65.966,99.00397
sweetwater_r_nr_alcova,2018-04-08,32.13141,65.00659,97.881775
sweetwater_r_nr_alcova,2018-04-15,32.270447,65.03943,97.80847
sweetwater_r_nr_alcova,2018-04-22,32.51892,65.06445,97.609924
sweetwater_r_nr_alcova,2018-05-01,31.935486,64.01483,96.09418
sweetwater_r_nr_alcova,2018-05-08,32.357605,64.018616,95.679565
sweetwater_r_nr_alcova,2018-05-15,32.87744,64.03003,95.18262
sweetwater_r_nr_alcova,2018-05-22,31.994507,62.57538,93.15619
sweetwater_r_nr_alcova,2018-06-01,32.14917,62.38794,92.62671
sweetwater_r_nr_alcova,2018-06-08,32.51831,62.547363,92.576355
sweetwater_r_nr_alcova,2018-06-15,32.317627,62.143555,91.96948
sweetwater_r_nr_alcova,2018-06-22,33.05902,62.76996,92.480896
sweetwater_r_nr_alcova,2018-07-01,33.412292,62.943848,92.4754
sweetwater_r_nr_alcova,2018-07-08,33.774963,63.121765,92.468506
sweetwater_r_nr_alcova,2018-07-15,34.706482,63.95685,93.20715
sweetwater_r_nr_alcova,2018-07-22,34.325073,63.30597,92.28693
missouri_r_at_toston,2018-01-01,1113.6707,2030.5371,2947.4036
missouri_r_at_toston,2018-01-08,1088.7252,1998.3655,2908.0059
missouri_r_at_toston,2018-01-15,1099.4174,2001.2917,2903.1663
missouri_r_at_toston,2018-01-22,1037.7297,1939.5266,2841.3235
missouri_r_at_toston,2018-02-01,954.2617,1850.388,2746.5142
missouri_r_at_toston,2018-02-08,908.5411,1796.3678,2684.1946
missouri_r_at_toston,2018-02-15,853.56793,1734.416,2615.2642
missouri_r_at_toston,2018-02-22,909.59064,1783.2986,2657.0066
missouri_r_at_toston,2018-03-01,950.91516,1823.905,2696.895
missouri_r_at_toston,2018-03-08,1007.626,1874.8533,2742.0806
missouri_r_at_toston,2018-03-15,1069.4324,1928.531,2787.6294
missouri_r_at_toston,2018-03-22,1196.3455,2039.9377,2883.5298
missouri_r_at_toston,2018-04-01,1339.4957,2150.987,2962.4785
missouri_r_at_toston,2018-04-08,1347.231,2100.5098,2853.7888
missouri_r_at_toston,2018-04-15,1362.6128,2026.7241,2690.8352
missouri_r_at_toston,2018-04-22,1727.9047,2311.807,2895.7092
missouri_r_at_toston,2018-05-01,2019.3293,2571.9236,3124.518
missouri_r_at_toston,2018-05-08,2241.939,2782.3318,3322.7249
missouri_r_at_toston,2018-05-15,2479.6348,3017.388,3555.141
missouri_r_at_toston,2018-05-22,2545.5457,3089.1033,3632.6606
missouri_r_at_toston,2018-06-01,2559.541,3102.812,3646.083
missouri_r_at_toston,2018-06-08,2540.6145,3082.2207,3623.827
missouri_r_at_toston,2018-06-15,2500.3083,3038.3413,3576.374
missouri_r_at_toston,2018-06-22,2433.1025,2966.6147,3500.127
missouri_r_at_toston,2018-07-01,2391.8398,2916.7363,3441.6333
missouri_r_at_toston,2018-07-08,2350.556,2867.5273,3384.499
missouri_r_at_toston,2018-07-15,2272.0752,2781.2388,3290.4023
missouri_r_at_toston,2018-07-22,2201.315,2699.0803,3196.8457
animas_r_at_durango,2018-01-01,212.12158,302.02655,391.93158
animas_r_at_durango,2018-01-08,208.6629,297.52393,386.38498
animas_r_at_durango,2018-01-15,206.84375,295.1579,383.472
animas_r_at_durango,2018-01-22,205.80548,293.745,381.68448
animas_r_at_durango,2018-02-01,204.24023,291.3958,378.55133
animas_r_at_durango,2018-02-08,202.7854,289.12415,375.46283
animas_r_at_durango,2018-02-15,200.0304,284.94116,369.85193
animas_r_at_durango,2018-02-22,197.40637,280.55792,363.70947
animas_r_at_durango,2018-03-01,194.94171,276.19055,357.4394
animas_r_at_durango,2018-03-08,192.41193,271.64,350.8681
animas_r_at_durango,2018-03-15,189.45233,266.5376,343.62286
animas_r_at_durango,2018-03-22,188.28052,263.28345,338.28638
animas_r_at_durango,2018-04-01,186.74219,259.206,331.6698
animas_r_at_durango,2018-04-08,183.35535,253.1098,322.86426
animas_r_at_durango,2018-04-15,180.30286,247.64734,314.99182
animas_r_at_durango,2018-04-22,185.31378,251.65686,317.99994
animas_r_at_durango,2018-05-01,187.78394,252.43805,317.09216
animas_r_at_durango,2018-05-08,184.49725,246.05914,307.62103
animas_r_at_durango,2018-05-15,183.01782,241.64502,300.27222
animas_r_at_durango,2018-05-22,171.18024,225.7138,280.2473
animas_r_at_durango,2018-06-01,159.13641,210.40381,261.6712
animas_r_at_durango,2018-06-08,151.70569,201.09204,250.47845
animas_r_at_durango,2018-06-15,143.64923,191.5174,239.38562
animas_r_at_durango,2018-06-22,142.81421,190.4627,238.11127
animas_r_at_durango,2018-07-01,141.36914,188.6684,235.96765
animas_r_at_durango,2018-07-08,140.08862,187.08429,234.07996
animas_r_at_durango,2018-07-15,139.15485,185.92035,232.68591
animas_r_at_durango,2018-07-22,138.17676,184.69727,231.21777
yampa_r_nr_maybell,2018-01-01,424.7067,598.66724,772.6277
yampa_r_nr_maybell,2018-01-08,384.18283,533.8336,683.4845
yampa_r_nr_maybell,2018-01-15,359.46747,499.86826,640.26904
yampa_r_nr_maybell,2018-01-22,344.6969,480.65796,616.619
yampa_r_nr_maybell,2018-02-01,334.18628,466.01077,597.83527
yampa_r_nr_maybell,2018-02-08,328.12592,457.53366,586.9414
yampa_r_nr_maybell,2018-02-15,327.12085,455.84634,584.57184
yampa_r_nr_maybell,2018-02-22,332.97833,464.93936,596.9004
yampa_r_nr_maybell,2018-03-01,332.76544,466.8978,601.03015
yampa_r_nr_maybell,2018-03-08,329.0301,465.12405,601.218
yampa_r_nr_maybell,2018-03-15,328.88312,469.59155,610.30005
yampa_r_nr_maybell,2018-03-22,331.47827,481.30533,631.1324
yampa_r_nr_maybell,2018-04-01,328.08392,480.00317,631.9225
yampa_r_nr_maybell,2018-04-08,323.44922,468.4262,613.4032
yampa_r_nr_maybell,2018-04-15,331.3249,469.44904,607.5731
yampa_r_nr_maybell,2018-04-22,374.07504,516.59106,659.10706
yampa_r_nr_maybell,2018-05-01,426.56686,578.16614,729.76544
yampa_r_nr_maybell,2018-05-08,455.93423,610.0293,764.1244
yampa_r_nr_maybell,2018-05-15,491.21725,652.81226,814.40717
yampa_r_nr_maybell,2018-05-22,455.93713,595.9693,736.00146
yampa_r_nr_maybell,2018-06-01,402.78064,520.7339,638.68713
yampa_r_nr_maybell,2018-06-08,373.1321,477.49738,581.8627
yampa_r_nr_maybell,2018-06-15,340.12482,431.74146,523.35815
yampa_r_nr_maybell,2018-06-22,335.8913,422.5951,509.29886
yampa_r_nr_maybell,2018-07-01,326.97736,408.83484,490.69232
yampa_r_nr_maybell,2018-07-08,317.8097,396.15192,474.49414
yampa_r_nr_maybell,2018-07-15,310.71454,387.46756,464.22055
yampa_r_nr_maybell,2018-07-22,304.8828,380.78278,456.6827
libby_reservoir_inflow,2018-01-01,4645.0024,5723.614,6802.225
libby_reservoir_inflow,2018-01-08,4602.7646,5679.164,6755.5635
libby_reservoir_inflow,2018-01-15,4279.2417,5379.1006,6478.96
libby_reservoir_inflow,2018-01-22,4203.9004,5303.227,6402.5547
