site_id,volume,forecast_year
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,83.491,1994
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,66.763,2002
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,109.105,2010
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
weber_r_nr_oakley,62.97,2018
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,1801.2,1986
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,602.4,1994
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,847.3,2002
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,1535.2,2010
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
san_joaquin_river_millerton_reservoir,947.7,2018
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,507.3,1986
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,158.8,1994
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,312.6,2002
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,447.2,2010
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
merced_river_yosemite_at_pohono_bridge,304.9,2018
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,1047.7,1986
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,361.7,1994
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,966,2002
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1481.6,2010
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
american_river_folsom_lake,1071.7,2018
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,71.65,1986
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,75.028,1994
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,131.286,2002
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,85.763,2010
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
colville_r_at_kettle_falls,199.14,2018
